19_Couple_Couple_19_764.jpg,19_Couple_Couple_19_764.txt
3194.jpg,3194.txt
2866.jpg,2866.txt
0124.jpg,0124.txt
44_Aerobics_Aerobics_44_460.jpg,44_Aerobics_Aerobics_44_460.txt
3298.jpg,3298.txt
0266.jpg,0266.txt
13_Interview_Interview_On_Location_13_205.jpg,13_Interview_Interview_On_Location_13_205.txt
430.jpg,430.txt
2501.jpg,2501.txt
1335.jpg,1335.txt
5131.jpg,5131.txt
1628.jpg,1628.txt
1484.jpg,1484.txt
3603.jpg,3603.txt
2852.jpg,2852.txt
47_Matador_Bullfighter_Matador_Bullfighter_47_809.jpg,47_Matador_Bullfighter_Matador_Bullfighter_47_809.txt
214.jpg,214.txt
5169.jpg,5169.txt
13_Interview_Interview_2_People_Visible_13_408.jpg,13_Interview_Interview_2_People_Visible_13_408.txt
2969.jpg,2969.txt
3125.jpg,3125.txt
0019.jpg,0019.txt
51_Dresses_wearingdress_51_325.jpg,51_Dresses_wearingdress_51_325.txt
55_Sports_Coach_Trainer_sportcoaching_55_812.jpg,55_Sports_Coach_Trainer_sportcoaching_55_812.txt
0189.jpg,0189.txt
3647.jpg,3647.txt
1127.jpg,1127.txt
3766.jpg,3766.txt
3495.jpg,3495.txt
32_Worker_Laborer_Worker_Laborer_32_734.jpg,32_Worker_Laborer_Worker_Laborer_32_734.txt
3178.jpg,3178.txt
2029.jpg,2029.txt
3477.jpg,3477.txt
40_Gymnastics_Gymnastics_40_143.jpg,40_Gymnastics_Gymnastics_40_143.txt
98.jpg,98.txt
41_Swimming_Swimming_41_791.jpg,41_Swimming_Swimming_41_791.txt
902.jpg,902.txt
2024.jpg,2024.txt
39_Ice_Skating_Ice_Skating_39_246.jpg,39_Ice_Skating_Ice_Skating_39_246.txt
3101.jpg,3101.txt
23_Shoppers_Shoppers_23_925.jpg,23_Shoppers_Shoppers_23_925.txt
922.jpg,922.txt
3619.jpg,3619.txt
51_Dresses_wearingdress_51_198.jpg,51_Dresses_wearingdress_51_198.txt
5322.jpg,5322.txt
39_Ice_Skating_Ice_Skating_39_140.jpg,39_Ice_Skating_Ice_Skating_39_140.txt
1734.jpg,1734.txt
1668.jpg,1668.txt
18_Concerts_Concerts_18_508.jpg,18_Concerts_Concerts_18_508.txt
452.jpg,452.txt
61_Street_Battle_streetfight_61_832.jpg,61_Street_Battle_streetfight_61_832.txt
3960.jpg,3960.txt
3_Riot_Riot_3_794.jpg,3_Riot_Riot_3_794.txt
3046.jpg,3046.txt
27_Spa_Spa_27_896.jpg,27_Spa_Spa_27_896.txt
53_Raid_policeraid_53_942.jpg,53_Raid_policeraid_53_942.txt
2914.jpg,2914.txt
5296.jpg,5296.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_861.txt
30_Surgeons_Surgeons_30_289.jpg,30_Surgeons_Surgeons_30_289.txt
5062.jpg,5062.txt
3_Riot_Riot_3_119.jpg,3_Riot_Riot_3_119.txt
3042.jpg,3042.txt
40_Gymnastics_Gymnastics_40_587.jpg,40_Gymnastics_Gymnastics_40_587.txt
5_Car_Accident_Car_Crash_5_383.jpg,5_Car_Accident_Car_Crash_5_383.txt
2_Demonstration_Protesters_2_926.jpg,2_Demonstration_Protesters_2_926.txt
2524.jpg,2524.txt
2020.jpg,2020.txt
3700.jpg,3700.txt
3440.jpg,3440.txt
55_Sports_Coach_Trainer_sportcoaching_55_354.jpg,55_Sports_Coach_Trainer_sportcoaching_55_354.txt
3506.jpg,3506.txt
52_Photographers_photographertakingphoto_52_103.jpg,52_Photographers_photographertakingphoto_52_103.txt
37_Soccer_Soccer_37_506.jpg,37_Soccer_Soccer_37_506.txt
38_Tennis_Tennis_38_729.jpg,38_Tennis_Tennis_38_729.txt
50_Celebration_Or_Party_houseparty_50_406.jpg,50_Celebration_Or_Party_houseparty_50_406.txt
5_Car_Accident_Car_Crash_5_403.jpg,5_Car_Accident_Car_Crash_5_403.txt
895.jpg,895.txt
2270.jpg,2270.txt
2192.jpg,2192.txt
0296.jpg,0296.txt
5163.jpg,5163.txt
9_Press_Conference_Press_Conference_9_524.jpg,9_Press_Conference_Press_Conference_9_524.txt
1866.jpg,1866.txt
3951.jpg,3951.txt
2574.jpg,2574.txt
3835.jpg,3835.txt
271.jpg,271.txt
2486.jpg,2486.txt
2819.jpg,2819.txt
1435.jpg,1435.txt
15_Stock_Market_Stock_Market_15_999.jpg,15_Stock_Market_Stock_Market_15_999.txt
3236.jpg,3236.txt
3311.jpg,3311.txt
23_Shoppers_Shoppers_23_490.jpg,23_Shoppers_Shoppers_23_490.txt
6_Funeral_Funeral_6_1008.jpg,6_Funeral_Funeral_6_1008.txt
25_Soldier_Patrol_Soldier_Patrol_25_535.jpg,25_Soldier_Patrol_Soldier_Patrol_25_535.txt
2892.jpg,2892.txt
119.jpg,119.txt
1961.jpg,1961.txt
23_Shoppers_Shoppers_23_339.jpg,23_Shoppers_Shoppers_23_339.txt
52_Photographers_photographertakingphoto_52_104.jpg,52_Photographers_photographertakingphoto_52_104.txt
3513.jpg,3513.txt
5112.jpg,5112.txt
1228.jpg,1228.txt
3608.jpg,3608.txt
412.jpg,412.txt
41_Swimming_Swimmer_41_150.jpg,41_Swimming_Swimmer_41_150.txt
401.jpg,401.txt
1988.jpg,1988.txt
19_Couple_Couple_19_227.jpg,19_Couple_Couple_19_227.txt
1915.jpg,1915.txt
75.jpg,75.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_100.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_100.txt
52_Photographers_taketouristphotos_52_269.jpg,52_Photographers_taketouristphotos_52_269.txt
5.jpg,5.txt
1551.jpg,1551.txt
866.jpg,866.txt
53.jpg,53.txt
3610.jpg,3610.txt
2218.jpg,2218.txt
3443.jpg,3443.txt
3364.jpg,3364.txt
1139.jpg,1139.txt
2786.jpg,2786.txt
2930.jpg,2930.txt
3614.jpg,3614.txt
281.jpg,281.txt
24_Soldier_Firing_Soldier_Firing_24_167.jpg,24_Soldier_Firing_Soldier_Firing_24_167.txt
0158.jpg,0158.txt
2889.jpg,2889.txt
21_Festival_Festival_21_824.jpg,21_Festival_Festival_21_824.txt
3549.jpg,3549.txt
5_Car_Accident_Car_Crash_5_289.jpg,5_Car_Accident_Car_Crash_5_289.txt
61_Street_Battle_streetfight_61_934.jpg,61_Street_Battle_streetfight_61_934.txt
2366.jpg,2366.txt
2047.jpg,2047.txt
50_Celebration_Or_Party_houseparty_50_863.jpg,50_Celebration_Or_Party_houseparty_50_863.txt
3872.jpg,3872.txt
3_Riot_Riot_3_477.jpg,3_Riot_Riot_3_477.txt
3149.jpg,3149.txt
850.jpg,850.txt
3964.jpg,3964.txt
52_Photographers_photographertakingphoto_52_551.jpg,52_Photographers_photographertakingphoto_52_551.txt
2681.jpg,2681.txt
22_Picnic_Picnic_22_65.jpg,22_Picnic_Picnic_22_65.txt
55_Sports_Coach_Trainer_sportcoaching_55_464.jpg,55_Sports_Coach_Trainer_sportcoaching_55_464.txt
2779.jpg,2779.txt
2896.jpg,2896.txt
0257.jpg,0257.txt
51_Dresses_wearingdress_51_316.jpg,51_Dresses_wearingdress_51_316.txt
2_Demonstration_Political_Rally_2_488.jpg,2_Demonstration_Political_Rally_2_488.txt
3989.jpg,3989.txt
13_Interview_Interview_Sequences_13_900.jpg,13_Interview_Interview_Sequences_13_900.txt
2_Demonstration_Protesters_2_467.jpg,2_Demonstration_Protesters_2_467.txt
3278.jpg,3278.txt
951.jpg,951.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_659.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_659.txt
1647.jpg,1647.txt
9_Press_Conference_Press_Conference_9_678.jpg,9_Press_Conference_Press_Conference_9_678.txt
47_Matador_Bullfighter_Matador_Bullfighter_47_719.jpg,47_Matador_Bullfighter_Matador_Bullfighter_47_719.txt
35_Basketball_playingbasketball_35_814.jpg,35_Basketball_playingbasketball_35_814.txt
42_Car_Racing_Nascar_42_762.jpg,42_Car_Racing_Nascar_42_762.txt
21_Festival_Festival_21_869.jpg,21_Festival_Festival_21_869.txt
5118.jpg,5118.txt
0132.jpg,0132.txt
7_Cheering_Cheering_7_88.jpg,7_Cheering_Cheering_7_88.txt
35_Basketball_playingbasketball_35_665.jpg,35_Basketball_playingbasketball_35_665.txt
2599.jpg,2599.txt
416.jpg,416.txt
1323.jpg,1323.txt
2858.jpg,2858.txt
2002.jpg,2002.txt
32_Worker_Laborer_Worker_Laborer_32_461.jpg,32_Worker_Laborer_Worker_Laborer_32_461.txt
798.jpg,798.txt
43_Row_Boat_Rowboat_43_721.jpg,43_Row_Boat_Rowboat_43_721.txt
56_Voter_peoplevoting_56_589.jpg,56_Voter_peoplevoting_56_589.txt
55_Sports_Coach_Trainer_sportcoaching_55_540.jpg,55_Sports_Coach_Trainer_sportcoaching_55_540.txt
8_Election_Campain_Election_Campaign_8_512.jpg,8_Election_Campain_Election_Campaign_8_512.txt
2175.jpg,2175.txt
3268.jpg,3268.txt
5335.jpg,5335.txt
1020.jpg,1020.txt
30_Surgeons_Surgeons_30_200.jpg,30_Surgeons_Surgeons_30_200.txt
12_Group_Group_12_Group_Group_12_530.jpg,12_Group_Group_12_Group_Group_12_530.txt
2_Demonstration_Demonstration_Or_Protest_2_342.jpg,2_Demonstration_Demonstration_Or_Protest_2_342.txt
186.jpg,186.txt
18_Concerts_Concerts_18_780.jpg,18_Concerts_Concerts_18_780.txt
1827.jpg,1827.txt
191.jpg,191.txt
1288.jpg,1288.txt
127.jpg,127.txt
5310.jpg,5310.txt
47_Matador_Bullfighter_Matador_Bullfighter_47_28.jpg,47_Matador_Bullfighter_Matador_Bullfighter_47_28.txt
885.jpg,885.txt
2347.jpg,2347.txt
731.jpg,731.txt
1_Handshaking_Handshaking_1_626.jpg,1_Handshaking_Handshaking_1_626.txt
1457.jpg,1457.txt
1044.jpg,1044.txt
3132.jpg,3132.txt
2457.jpg,2457.txt
0055.jpg,0055.txt
37_Soccer_soccer_ball_37_555.jpg,37_Soccer_soccer_ball_37_555.txt
26_Soldier_Drilling_Soldiers_Drilling_26_552.jpg,26_Soldier_Drilling_Soldiers_Drilling_26_552.txt
42_Car_Racing_Car_Racing_42_825.jpg,42_Car_Racing_Car_Racing_42_825.txt
2119.jpg,2119.txt
92.jpg,92.txt
3485.jpg,3485.txt
2059.jpg,2059.txt
3510.jpg,3510.txt
687.jpg,687.txt
6_Funeral_Funeral_6_935.jpg,6_Funeral_Funeral_6_935.txt
964.jpg,964.txt
48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_822.jpg,48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_822.txt
3482.jpg,3482.txt
1732.jpg,1732.txt
3211.jpg,3211.txt
4015.jpg,4015.txt
13_Interview_Interview_On_Location_13_817.jpg,13_Interview_Interview_On_Location_13_817.txt
870.jpg,870.txt
1456.jpg,1456.txt
130.jpg,130.txt
51_Dresses_wearingdress_51_585.jpg,51_Dresses_wearingdress_51_585.txt
2642.jpg,2642.txt
7_Cheering_Cheering_7_795.jpg,7_Cheering_Cheering_7_795.txt
31_Waiter_Waitress_Waiter_Waitress_31_89.jpg,31_Waiter_Waitress_Waiter_Waitress_31_89.txt
2344.jpg,2344.txt
3138.jpg,3138.txt
2742.jpg,2742.txt
3197.jpg,3197.txt
33_Running_Running_33_191.jpg,33_Running_Running_33_191.txt
16_Award_Ceremony_Awards_Ceremony_16_206.jpg,16_Award_Ceremony_Awards_Ceremony_16_206.txt
40_Gymnastics_Gymnastics_40_940.jpg,40_Gymnastics_Gymnastics_40_940.txt
13_Interview_Interview_On_Location_13_862.jpg,13_Interview_Interview_On_Location_13_862.txt
121.jpg,121.txt
3433.jpg,3433.txt
2532.jpg,2532.txt
1173.jpg,1173.txt
2_Demonstration_Political_Rally_2_93.jpg,2_Demonstration_Political_Rally_2_93.txt
42_Car_Racing_Nascar_42_361.jpg,42_Car_Racing_Nascar_42_361.txt
2010.jpg,2010.txt
759.jpg,759.txt
1652.jpg,1652.txt
16_Award_Ceremony_Awards_Ceremony_16_325.jpg,16_Award_Ceremony_Awards_Ceremony_16_325.txt
5182.jpg,5182.txt
5014.jpg,5014.txt
